flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
56.40331506729126,6539.5,8.6,79.2,1.2070983190416515,1.2070983190416515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.4,52.0,446.4,124.08480158730158,134.34458012766677,149.5,0.0194592952728271,5.5,15.509942808916485,189.99192724786536,27489.22303399786,0.9,38.5
13.743038702011107,23487.8,9.3,137.2,17.979788479529773,17.979788479529773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,34.8,76.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2533.5,50.0,1045.8,146.371917093914,242.33565555912355,684.3,166522663.8118864,13.5,15.84409346001243,336.4929922008047,141295.2635544822,1.0,244.6
16.614416217803956,519221.7,7.1,113.2,33.29548813390525,33.29548813390525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.6,567.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,535.2,66.0,157.2,88.58936507936508,34.341906783595434,108.2,0.030963110923767,5.5,13.23256998063988,48.56679033111326,1968.969048878811,0.6,38.5
0.0738891839981079,729.6,15.9,101.7,28.847092330969453,28.847092330969453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,587.8,70.7,239.1,121.14150793650796,62.85943073632659,121.4,0.0077435970306396,5.5,15.38033203060389,88.89665947036522,4449.582786785084,0.9,38.5
96.68430562019348,86354.4,8.1,80.7,11.460668178272252,11.460668178272252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,258.7,537.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,909.9,103.0,260.8,184.3524603174604,71.64295183288246,147.6,0.012165093421936,5.5,19.09242888356419,101.31843413050476,6422.188934177375,0.8,38.5
7.7740455865859985,944018.7,4.8,51.2,96.45109254101725,96.45109254101725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,32.8,797.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13931.2,61.8,3251.6,849.8613640251218,1038.3821525212363,1859.9,166523820.7960272,13.5,40.72151656738081,1470.5364481202437,1226539.2685074727,1.0,244.6
122.32980196475982,68882.4,14.8,63.1,4.679979301009795,4.679979301009795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.1,340.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2328.6,50.0,300.0,151.87605120928262,84.77227734992464,115.9,166518991.8230226,13.5,17.41517232875653,120.17829653475611,7223.341117758022,1.0,244.6
6.34926974773407,504615.2,10.4,62.6,71.73998375513953,71.73998375513953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.6,494.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4175.0,226.4,1514.0,782.7319047619047,588.3460516638054,958.4,0.0019641876220703,5.5,38.91761880220372,832.0469656316152,386541.1798526078,0.9,38.5
45.79627165794373,3012833.2,8.7,76.7,64.66102383130378,64.66102383130378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.1,2822.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9658.9,834.9,3396.4,1940.2493253968253,900.9947095068133,1581.6,0.0113697052001953,5.5,61.88171496676948,1274.198937810942,1016588.3551687294,0.9,38.5
3.5857247352600097,8078.7,8.2,118.9,19.034458152557256,19.034458152557256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.0,13.3,30.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.5,50.0,3168.0,552.6936039051247,1002.6170238924132,117.5,166524303.3787292,13.5,33.21787676091032,1420.610585262504,1014664.3305640888,1.0,244.6
1.5712191104888915,89876.6,6.0,181.6,51.86399310729662,51.86399310729662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,80.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5164.6,60.0,1514.0,328.7158916796997,535.3898874554042,500.4,166520894.9774712,13.5,25.37113434997911,752.0417185506547,284040.4102704323,1.0,244.6
1.467694878578186,295988.8,6.0,131.2,169.30978926920952,169.30978926920952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,247.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9195.8,934.8,2817.2,1788.8901587301589,762.2343740971852,1224.4,0.001001501083374,5.5,59.51212502687692,1077.9621895552068,670068.3516452506,0.9,38.5
14.741529655456542,1543287.0,6.0,231.0,94.25749312099738,94.25749312099738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,1388.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2414.0,66.0,1277.0,159.02610218170204,299.19102944452544,66.0,166526047.72052822,13.5,17.82812691017861,424.016925771284,90521.09262942328,1.0,244.6
101.5252163171768,5572772.8,5.4,57.2,54.059236579579725,54.059236579579725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,282.4,5359.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8870.4,69.0,3687.2,1463.449761904762,1229.0594806124718,1496.7,0.0034310817718505,5.5,52.1093282013483,1738.15258644539,1746643.378491497,0.9,38.5
11.352582454681396,361486.9,7.1,166.6,163.12325382540624,163.12325382540624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,12.6,281.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6018.1,54.0,2382.8,365.6606535977782,636.9614373211382,807.5,166518376.7315908,13.5,26.37176274301337,898.9376859424701,442498.4197763137,1.0,244.6
74.71483430862426,860447.2,10.4,96.4,49.24997292552669,49.24997292552669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.9,0.0,21.6,658.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1391.1,50.0,285.3,89.5732672569089,64.81681757651292,85.5,166518836.621872,13.5,13.393888097878392,91.82995011615098,4299.543652412011,1.0,244.6
1.4409250497817994,2010616.2,6.0,87.6,918.2309757054538,918.2309757054538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.1,1323.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21125.4,66.0,2858.0,1364.3201890541518,1390.3540416523094,1741.2,166520194.46940288,13.5,52.0769975124323,1965.983911840167,1932586.4979619528,1.0,244.6
34.4507481098175,1336.2,8.1,109.2,4.022815933925244,4.022815933925244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,582.4,61.8,181.0,97.64396825396828,47.54872438285596,111.1,0.0420900821685791,5.5,13.9062446881547,67.24405089577519,2889.7086785084407,0.8,38.5
4.850131320953369,157681.0,6.0,232.0,33.7103158561883,33.7103158561883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,162.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15437.0,66.0,2962.0,1029.967100537062,830.1306389502297,66.0,166525160.8597292,13.5,45.29949109150293,1174.7304644434091,691585.1022275479,1.0,244.6
152.08623843193055,24339.9,14.8,93.3,69906.00727168845,69906.00727168845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,550.7,64.0,170.8,99.57246031746033,35.801906280088204,97.4,0.0367208003997802,5.5,14.098332015983136,50.631541420111226,1552.0108706853111,0.9,38.5
54.5195816040039,3777498.1,6.0,180.9,66.45025044045595,66.45025044045595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,152.9,3622.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3345.0,60.0,1514.0,213.1909200994224,419.25048436162496,364.6,166524027.0145673,13.5,20.62418159738119,594.456069259753,178199.04967025938,1.0,244.6
91.1620708465576,5935857.7,6.0,215.2,56.69135760554191,56.69135760554191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,224.1,5715.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2484.0,66.0,390.0,163.70750200393002,127.9972040173911,66.8,166518846.81850368,13.5,18.087969493986947,181.28423539085324,16454.205234240242,1.0,244.6
63.90110902786255,77394.1,7.1,71.9,13.528362464231302,13.528362464231302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,285.3,577.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,637.2,60.7,213.8,106.63579365079366,52.709714199168914,121.4,0.0126060962677001,5.5,14.528001886492817,74.54279268927436,3822.053532060972,0.9,38.5
0.4006704330444336,8350.7,8.2,70.4,82.53719447313355,82.53719447313355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.5,0.0,5.0,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3957.0,66.0,1497.2,500.9993650793651,538.5834908725452,1497.2,0.0051457166671752,5.5,27.98020493446831,761.6720772621995,633600.5925885614,0.9,38.5
23.022351837158205,377558.4,9.3,56.2,24.706969410952816,24.706969410952816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,127.9,554.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1895.6,93.3,725.6,305.41194444444443,242.154662617637,531.3,0.0265803098678588,5.5,24.33595237677803,342.45840806574336,83100.65187356703,0.9,38.5
5.33843309879303,685.0,2.9,37.8,0.8950794193815945,0.8950794193815945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,625.0,82.4,284.0,134.13873015873014,82.48518744980822,100.0,0.0174226999282836,5.5,16.125818619290413,116.6516707864058,7658.112618795666,0.9,38.5
12.653838276863098,929624.3,6.0,213.9,284.12355526727447,284.12355526727447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,90.9,906.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1475.0,66.0,280.0,96.22846742352934,64.02327221163208,66.0,166519569.5582825,13.5,13.875474063661793,90.7188375337806,4135.837815057883,1.0,244.6
4.878204751014709,485958.0,8.2,122.7,76.21534539345639,76.21534539345639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.4,449.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19677.4,378.4,1999.0,1302.4620447680977,459.9904463351489,500.7,166525176.1466971,13.5,51.02803216491111,647.5354521101648,242629.2024317397,1.0,244.6
53.022847747802736,491037.5,7.6,80.3,10.03193419485415,10.03193419485415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,123.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1046.6,43.0,112.5,66.99372109830314,14.242157659232143,76.8,166521758.4189651,13.5,11.563896861492838,20.158765437155942,265.0677196397231,1.0,244.6
24.952013278007502,554625.6,7.6,119.1,15.809468446874178,15.809468446874178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.6,505.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,904.1,54.0,483.0,144.38682539682537,145.79554581264713,187.8,0.0148226022720336,5.5,16.71339478746974,206.18603822183348,30061.36780927186,0.9,38.5
28.932167220115662,1257834.9,6.0,61.8,31.58175938732195,31.58175938732195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3,0.0,106.7,1303.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4712.0,66.0,1523.0,711.2786507936509,585.8447307934399,1049.8,0.0168474197387695,5.5,35.82643531525025,828.5095637328975,432047.075584971,0.9,38.5
1.342598056793213,127596.0,5.3,114.3,101.05001262013688,101.05001262013688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4,125.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21916.2,222.4,2962.0,1457.7422583161592,905.9230422607184,320.6,166522052.7235434,13.5,53.9326663285683,1280.39056010029,831328.4319151903,1.0,244.6
28.478902435302736,471165.7,8.2,102.2,77.86696906246387,77.86696906246387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,16.8,434.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7635.3,83.0,2386.2,1148.1918253968254,898.9156999796185,1517.4,0.0029529094696044,5.5,45.02960615061052,1271.2587743412807,1027427.7297867852,0.8,38.5
2.524525880813598,111376.8,7.1,90.0,36.92460061017646,36.92460061017646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,17.1,118.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,428.2,54.0,117.6,71.54075396825395,22.96854137253872,90.4,0.0206092834472656,5.5,11.911641789462202,32.482422716971804,801.8222879661124,0.8,38.5
63.567738795280455,1468190.6,8.2,151.9,26.57955022513578,26.57955022513578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,155.7,1577.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1181.0,66.0,147.1,74.91668161259105,22.095627844842213,117.2,166523400.85989457,13.5,12.176558651325188,30.208146359171582,644.4964746957555,1.0,244.6
23.17564764022827,636102.8,7.1,163.7,75.46900623674638,75.46900623674638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,77.6,694.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14813.9,44.7,2962.0,983.4636080556012,1006.214468768462,353.3,166522450.03217822,13.5,43.938390945869074,1410.4776910129722,995019.5252786832,1.0,244.6
73.58149650096894,91977.5,9.3,154.9,8.591610072513664,8.591610072513664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,342.1,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,775.3,66.0,228.4,135.0699603174603,61.54267375201613,138.5,0.0246116876602172,5.5,16.351296660944573,87.0344838848039,4244.506683846686,0.9,38.5
28.29300007820129,358781.1,10.4,146.2,29.04941663739971,29.04941663739971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,77.0,444.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1265.0,58.8,191.7,81.1614384476033,35.76193281589658,91.2,166524422.88361803,13.5,12.708120725501225,50.23055512670218,1305.7876703751049,1.0,244.6
217.6562383413315,570223.4,7.1,177.7,12.196651153940971,12.196651153940971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,438.1,1149.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2853.3,74.6,1400.4,378.3833333333333,455.5159646913052,749.1,0.0044187068939208,5.5,25.243295467843662,644.1968551439078,393825.0848253969,0.9,38.5
27.31307735443115,1452687.6,7.1,63.6,71.56266441879332,71.56266441879332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,97.8,1455.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9980.6,1079.6,4410.0,2206.666984126984,1134.1267233248827,1529.2,0.0014485120773315,5.5,65.35844504987492,1603.897393575808,1438827.8232370876,0.9,38.5
0.3816559314727783,1262656.2,6.0,93.5,3634.915888934237,3634.915888934237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.8,1387.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4073.8,230.8,1462.0,802.8085714285714,607.009102535879,778.0,5.598068237304688e-05,5.5,39.69971737021897,858.4405052901609,409544.0678367347,0.9,38.5
139.28922679424286,79121.0,6.0,118.6,11.45828394837896,11.45828394837896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,17.0,84.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,421.2,71.9,117.0,82.48091269841271,16.89861646979805,71.9,0.0005192041397094,5.5,12.805692461093596,23.89825259692976,322.69589246346686,0.9,38.5
24.17386922836304,1564233.0,6.0,198.0,63.60982224505896,63.60982224505896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.4,1537.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1059.0,66.0,102.0,67.95309597523219,8.150376300650588,75.0,166519349.7486581,13.5,11.658070076403908,11.594491664646169,168.1199139261375,0.4,244.6
24.58112802505493,2264425.6,6.0,195.2,78.29239925993281,78.29239925993281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,76.6,2013.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0015307903289794,5.5,11.489125293076055,0.0,0.0,0.0,38.5
18.647845768928526,18990.3,5.4,86.8,7.447630884822715,7.447630884822715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.7,120.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,589.2,57.6,140.9,99.35511904761904,35.64659116671072,104.4,0.014892292022705,5.5,14.006228273730525,50.41189268033128,1575.7756625566894,0.9,38.5
14.989166712760923,1770068.6,6.0,64.0,101.37319177217267,101.37319177217267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,49.0,1518.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23780.6,66.0,3251.6,1508.3573956315445,917.6471875479384,2238.0,166523439.73083812,13.5,54.880352330495455,1301.432296221261,853614.7385163929,1.0,244.6
52.09385459423065,1968837.2,6.0,146.2,44.18637567776568,44.18637567776568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.2,0.0,229.0,2188.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,414.5,66.0,102.0,71.9993253968254,11.828584938418103,81.4,0.0095711946487426,5.5,11.984364176438984,16.728145243593005,350.45320973481984,0.4,38.5
0.7936578273773194,24594.2,9.3,103.2,68.64200472297428,68.64200472297428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,559.6,69.8,154.8,107.0538888888889,39.35186603545492,99.2,0.0240544080734252,5.5,14.595826593975383,55.65194265202949,1722.341340828924,0.9,38.5
49.76651449203492,48819.5,7.0,73.8,10.561713997837431,10.561713997837431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,123.0,265.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1954.2,57.6,344.0,127.69323331467294,72.90418871908913,77.4,166523026.53864047,13.5,15.989965078501797,103.18421742057495,5330.780585068258,1.0,244.6
64.39120209217072,3886669.6,8.2,99.8,62.07393545075871,62.07393545075871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,124.8,3532.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6087.8,344.4,1948.4,1115.9896825396825,648.9375175856283,1382.4,0.0022691965103149,5.5,46.800958822992,917.7362385023245,543535.6733905266,0.8,38.5
4.5469907999038695,159092.0,6.0,231.0,35.95784654122422,35.95784654122422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,163.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1172.0,66.0,215.0,75.96469390731389,37.0261508926367,66.0,166518921.79294977,13.5,12.328210126520412,52.475659480522346,1386.979471266509,1.0,244.6
0.8890525817871093,2145057.8,6.0,93.5,2399.9873907498627,2399.9873907498627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,499.0,2133.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15327.0,94.0,2858.0,987.4540115543214,948.3428043898537,917.6,166517698.4760617,13.5,44.51646043491593,1341.6481216793868,901662.5847242804,1.0,244.6
9.90370044708252,24356.4,10.4,74.5,12.106134279080926,12.106134279080926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.6,139.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1528.4,63.2,217.0,98.61342931492312,52.599310276980816,106.6,166519386.0988285,13.5,14.055467121629444,74.4833613946219,2779.2400522554426,1.0,244.6
40.91478745937347,1469905.4,8.3,80.4,35.61386193945882,35.61386193945882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4,1489.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9676.6,54.8,1514.0,641.1179451353602,694.9483127499236,359.0,166526206.86370802,13.5,35.78443203769184,984.0995648552592,484544.9746748732,1.0,244.6
0.1107088088989257,378938.6,6.0,99.4,3569.965636686661,3569.965636686661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7,395.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13235.8,94.0,2160.0,849.8029383739756,750.1213239472762,1054.4,166520193.3878252,13.5,41.13665643181606,1062.345987662227,569294.1297149996,1.0,244.6
78.60732097625733,63702.7,9.8,107.0,9.25189855796234,9.25189855796234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,190.0,396.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1745.4,56.4,214.0,113.2805953635288,55.77159330063829,106.9,166518233.2551164,13.5,15.061201002541434,78.98467906396289,3123.244784703831,1.0,244.6
68.84194233417512,2183898.4,8.2,168.0,33.670982136730245,33.670982136730245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.4,2345.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,552.4,66.0,159.6,90.00468253968253,37.415855641248086,116.8,0.0276793956756591,5.5,13.321169431800906,52.91401049564691,2348.5472622197026,0.6,38.5
103.94033937454223,60937.8,14.8,61.6,4.438513198442093,4.438513198442093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2,290.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4747.8,46.0,1514.0,315.4346043163923,498.0599511719762,55.6,166521616.77040392,13.5,25.084838628782727,705.6935647536313,250110.562882171,1.0,244.6
0.4482960700988769,4430.3,6.0,247.0,15.167086821100296,15.167086821100296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.2,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9758.4,66.0,2636.4,1628.8780555555556,987.5718001500863,1693.5,0.000134801864624,5.5,55.1439194153719,1396.637433589464,1111500.6751844136,0.9,38.5
1.2242674827575684,4156.2,9.3,133.7,21.037074085296226,21.037074085296226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.8,0.0,10.8,22.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,753.8,73.6,229.6,144.02690476190477,61.757051625311206,112.2,0.0091706991195678,5.5,16.88043470059249,87.3376599806905,4254.246078798185,0.9,38.5
73.0886523962021,44138.4,10.9,57.6,11.30944385814164,11.30944385814164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4,180.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1349.6,46.0,279.0,87.03845778361645,62.19990694570274,85.6,166517554.8058108,13.5,13.159397148281537,87.7571892284338,3855.879281945622,1.0,244.6
