flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
23.011506581306456,39164.2,8.2,134.4,19.15536227495625,19.15536227495625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,82.7,181.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9671.1,66.0,2882.0,632.0125472326092,867.0400978349792,304.5,166524581.2006503,13.5,35.57001403606742,1228.7199897455057,755455.8939259151,1.0,244.6
70.99890291690826,4709790.1,6.0,100.5,59.345830440986006,59.345830440986006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.8,0.0,230.8,4434.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9012.9,1079.6,2817.2,1731.810119047619,612.4567824928273,1281.9,0.0007941961288452,5.5,58.66711257826423,866.144688168745,430702.8039998583,0.9,38.5
28.99978191852569,1231971.6,9.3,178.4,48.24131154280134,48.24131154280134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,43.4,1081.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,646.6,66.0,258.4,96.28984126984126,61.70951008503007,257.2,0.0496716022491455,5.5,13.464158132988391,87.2704260896488,19289.58404736709,0.4,38.5
34.39981858730316,663402.8,9.3,189.7,58.50688319666271,58.50688319666271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,99.9,722.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,678.8,78.0,202.2,129.20079365079363,48.45311674814818,104.0,0.0045622110366821,5.5,16.009113823405926,68.52305484447811,2628.035231796422,0.9,38.5
0.0072561979293823,860.5,8.2,65.5,524315.4258683391,524315.4258683391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6591.3,673.5,5858.0,1834.4478571428567,1975.5664417409912,721.0,166520897.5168868,5.5,56.91014324934274,2793.8728552792672,4459852.953684241,0.9,38.5
3.144697999954224,112759.2,6.0,80.8,61.249340341770015,61.249340341770015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,23.6,119.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12963.6,66.0,6419.0,1958.8597619047616,2109.176619594393,2375.8,0.0025748968124389,5.5,57.897615664826574,2982.826180870629,5837613.030872449,0.9,38.5
43.98461580276489,299560.8,13.7,99.4,13.584652322795382,13.584652322795382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,63.8,375.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1092.8,50.0,163.4,69.59810059049998,28.1221236794993,85.8,166520550.2978025,13.5,11.7955612530936,39.9089217291823,1071.724487151486,1.0,244.6
40.37148194313049,1475680.7,7.1,82.7,36.93628319653376,36.93628319653376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105.2,1496.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4059.2,66.0,872.0,239.4221215961541,276.18163748541554,824.8,166522120.07946151,13.5,20.928183323951224,385.64829616336976,124705.87573963996,1.0,244.6
26.565122103691102,2197767.0,6.0,232.0,81.89309104456285,81.89309104456285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,104.0,2174.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7085.0,66.0,2962.0,471.4092246049445,818.2078518391893,66.0,166523668.938806,13.5,30.65971444144076,1159.3381067637874,675237.2164676875,1.0,244.6
8.466721081733704,628454.1,4.8,187.2,70.76148879404352,70.76148879404352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,598.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1527.3,64.8,317.0,99.51300933457668,71.3462909585862,70.5,166524104.2297703,13.5,14.114891645296684,101.07027688671288,5133.857416540716,1.0,244.6
56.56955244541168,3386.1,10.4,131.7,21.46531104987893,21.46531104987893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,9.6,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1893.5,66.0,367.0,121.38779615551287,78.94100671745635,144.5,166517684.0661687,13.5,15.593140100778664,111.89350426040826,6806.9342713622445,1.0,244.6
31.18801763057709,2691191.0,6.0,231.0,80.9766066446199,80.9766066446199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,2525.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0014301061630249,5.5,11.489125293076055,0.0,0.0,0.0,38.5
47.37805154323578,1193502.7,7.1,174.2,65.72879936602672,65.72879936602672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,350.5,1686.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,453.1,66.0,147.1,75.11,24.326540995502388,147.1,0.0086263179779052,5.5,12.139408967694418,34.402924201464565,4701.689,0.2,38.5
21.75908181667328,1892976.0,6.0,231.0,85.50452139261876,85.50452139261876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,85.0,1859.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5413.0,66.0,1214.0,359.5906459940129,435.6781081206724,66.0,166524263.5777343,13.5,26.78373867230048,617.1554694302347,190896.67937130824,1.0,244.6
7.428909707069397,608690.8,7.6,83.1,86.7706107985609,86.7706107985609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,27.2,609.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8809.6,1093.2,2528.3,1641.4228968253967,468.4441708681951,1290.0,0.0048924922943115,5.5,57.20502874856182,662.4800996564211,294857.6952004756,0.9,38.5
28.926590704917903,2522392.4,6.0,97.6,75.58788480186703,75.58788480186703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,87.0,2185.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8037.4,1079.6,1803.6,1481.42,194.1246597481181,1369.2,0.0005915880203247,5.5,54.41811741910594,274.5337266068511,130330.5382222222,0.3,38.5
47.20213768482208,760930.3,7.1,135.4,20.213336492431715,20.213336492431715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,217.8,1062.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3702.2,66.0,1060.6,527.3069841269842,467.7847444629509,794.1,0.0076699972152709,5.5,30.13256667673852,661.5475298907378,307638.85684555303,0.8,38.5
9.325166010856629,121214.5,7.1,106.2,49.2120344782814,49.2120344782814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,47.3,184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6130.9,66.0,3500.4,940.968531746032,1321.3558834418343,1171.7,0.002911901473999,5.5,41.56956944746524,1868.6794110849248,2239180.992261512,0.9,38.5
14.458910989761351,1597115.0,6.0,232.0,97.20646827986312,97.20646827986312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,49.0,1404.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0005985021591186,5.5,11.489125293076055,0.0,0.0,0.0,38.5
27.690305471420288,355342.4,10.4,98.8,15.023554838318493,15.023554838318493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,119.0,524.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16158.1,66.0,1999.0,1076.4110995544702,670.6883100410641,248.5,166521556.5889254,13.5,46.320564799287865,948.5170737394068,457565.3079555608,1.0,244.6
0.9737575769424438,111084.2,6.0,64.0,120.65852388717414,120.65852388717414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,116.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14500.2,1922.4,4207.2,2871.2833333333333,995.0029778662916,2208.0,0.0009253978729248,5.5,75.45235477715794,1407.1467059001266,1145311.977222222,0.9,38.5
14.588154482841492,1499083.4,6.0,149.9,101.70157882766252,101.70157882766252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,61.7,1328.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10244.2,64.8,6437.2,1594.3830952380952,2276.335524009006,1811.4,0.0016777038574218,5.5,52.14509283165703,3219.2245705652026,6795328.505586736,0.8,38.5
10.948030567169187,1251430.7,8.2,120.5,99.072310747093,99.072310747093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,36.8,1144.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6692.0,359.0,2962.0,1419.494365079365,959.4307047330916,965.6,0.0016789197921752,5.5,52.551152293779616,1356.8399147907146,1047883.5865025824,0.9,38.5
11.897967553138733,1086056.0,6.0,181.6,87.11565130983739,87.11565130983739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.8,1036.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4799.0,403.3,2817.2,1116.9055952380954,887.4915102552153,548.1,0.0012778997421264,5.5,46.05087578285175,1255.1025302939065,886271.1089448696,0.9,38.5
47.07747597694397,456476.9,10.4,118.1,61.647250381838845,61.647250381838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,20.7,443.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2869.8,50.0,615.2,175.0966564902246,172.72264423554302,540.8,166523686.38708147,13.5,18.14563024673965,234.5710512893002,50678.29043230081,1.0,244.6
16.80752456188202,236168.9,6.6,69.5,25.095437463767503,25.095437463767503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,234.1,495.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1332.8,66.0,939.9,201.15936507936507,297.9001099316013,248.5,0.0030133008956909,5.5,19.09576950396857,421.2943756977066,147353.21448009572,0.7,38.5
1.616885781288147,371860.4,6.0,114.4,210.5866806739293,210.5866806739293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,339.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6589.4,645.2,1803.6,1279.964126984127,439.5868448279577,1224.4,0.002484393119812,5.5,50.43055080889904,621.669677796495,330386.15839052654,0.6,38.5
27.15152423381805,1896157.4,7.1,180.5,64.27151696836009,64.27151696836009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.7,1748.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1826.2,210.8,1514.0,491.6346031746031,502.4790238126821,226.0,0.0048338890075683,5.5,29.676977590561297,710.6126502838883,288945.2692960443,0.9,38.5
39.952174353599545,97300.2,6.5,84.8,36.39660906931467,36.39660906931467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,174.5,373.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7583.6,65.4,5244.0,504.434392413572,1277.47653287536,80.3,166519543.6827727,13.5,31.719517017492763,1810.3737997834344,1649678.7005148274,1.0,244.6
14.201343536376951,1127144.0,6.0,97.4,71.22559321917939,71.22559321917939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1011.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43015.0,1224.4,11650.0,2806.5102219452374,2548.255608564136,1658.8,166526270.46750358,13.5,75.05849802167671,3603.326101504863,6518306.999779435,1.0,244.6
1.7946187496185302,52501.4,7.1,61.2,31.768429108704407,31.768429108704407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.1,5.0,65.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6880.6,933.8,1514.0,1351.1244047619048,252.2337657266744,934.5,0.0049614191055297,5.5,51.79904436130694,356.71241237910084,161484.09626629818,0.4,38.5
120.2049341917038,1431131.8,12.6,114.0,39.96415094608709,39.96415094608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,124.8,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,339.0,57.2,66.0,63.04063492063492,3.470149408087761,58.8,0.0104828834533691,5.5,11.225808363384411,4.907532356378679,20.919868984630888,0.6,38.5
58.13806302547455,2619996.4,6.0,130.0,58.91391306137109,58.91391306137109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,162.1,2543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4282.5,211.9,2238.0,797.2358333333334,772.820914398932,791.1,0.0084158897399902,5.5,39.19862966035975,1092.9338184285466,697117.0686954363,0.9,38.5
119.3380641222,59340.8,12.6,95.5,3.153359062249156,3.153359062249156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2,376.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1679.3,43.0,240.6,106.58657749886852,63.90174048253057,161.2,166524415.31236452,13.5,14.51429807963127,88.49482230425767,3936.481269570092,1.0,244.6
82.13054096698761,739749.7,5.4,93.6,36.91424251548978,36.91424251548978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,30.5,722.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3099.1,119.2,1048.5,484.3257142857143,406.8051345523801,846.8,0.0130539178848266,5.5,30.194149368092063,575.3093385269877,224104.3639115646,0.9,38.5
0.7255234956741333,22531.7,8.8,62.2,55.268594991871865,55.268594991871865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5,51.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7943.0,50.0,1514.0,518.8462474389215,606.2621618669335,508.9,166524455.10703748,13.5,32.24220546289452,858.5677644555375,369515.9897466751,1.0,244.6
35.825342774391174,986524.6,5.8,87.8,20.372031755012696,20.372031755012696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.3,1085.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4456.4,60.0,1745.0,294.52079933826064,524.5428738681195,88.6,166521126.5938046,13.5,24.2621529896445,743.2436240096955,277861.5451335149,1.0,244.6
7.377373456954956,524680.0,6.0,231.0,71.7734682074337,71.7734682074337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,529.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0005412101745605,5.5,11.489125293076055,0.0,0.0,0.0,38.5
64.38531289100646,37672.0,12.7,108.4,11.513369389183634,11.513369389183634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1259.6,43.0,224.4,80.59187671332793,50.479852255028064,97.1,166517613.2896647,13.5,12.689583059816377,71.58583394915426,2575.929737068832,1.0,244.6
14.254430103302004,1236735.6,6.0,164.2,76.01139809917983,76.01139809917983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.7,1082.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26519.6,177.6,5858.0,1754.3664845633382,1326.8270120223108,648.0,166521766.8095231,13.5,59.22724492737832,1876.4270069281392,1761948.4126663902,1.0,244.6
12.415695142745973,4032.9,8.2,122.2,15.498986770105567,15.498986770105567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,5.9,15.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,910.6,54.0,382.3,131.6200793650793,106.5790790191149,345.6,0.0054740905761718,5.5,15.655823569213869,150.72557901406608,38008.89409517511,0.9,38.5
27.25747332572937,1920719.0,6.0,231.0,71.08142295187376,71.08142295187376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0,1937.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2611.0,50.0,1408.0,172.200898824258,331.4613538622192,66.0,166519169.1557214,13.5,18.550059213840463,469.7468857847909,111088.67176928552,1.0,244.6
1.659251856803894,109923.0,6.0,64.0,69.60808605344978,69.60808605344978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,114.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20285.0,66.0,2817.2,1289.7407310242218,782.4226773683447,1803.6,166525367.1550929,13.5,50.72393309187821,1109.177234118675,618006.4050027032,1.0,244.6
9.17619035243988,1187.1,7.7,60.0,12.569408057269426,12.569408057269426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,4.6,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,461.2,69.2,129.2,83.09940476190476,21.74872716657336,94.7,0.0112803936004638,5.5,12.875291667590671,30.75734492332021,651.3913218537415,0.9,38.5
5.573848271369934,798007.0,6.0,232.0,128.9053733419396,128.9053733419396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,718.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0012797117233276,5.5,11.489125293076055,0.0,0.0,0.0,38.5
30.534729981422423,469655.8,7.1,130.8,41.324170907918514,41.324170907918514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,26.0,450.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4125.9,56.4,1369.2,714.9239285714285,643.4912548084144,644.7,0.001512598991394,5.5,36.76481757989976,910.0340598185406,460234.2071353458,0.9,38.5
18.397434258461,896475.7,7.1,113.0,72.37571086730614,72.37571086730614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,25.3,820.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3154.2,50.0,1902.4,398.96234126984126,606.8102597353723,958.3,0.0033174037933349,5.5,24.7648968221992,858.159299104904,799095.2262348671,0.9,38.5
19.84854505062104,18109.7,7.1,58.4,11.735184460056292,11.735184460056292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,63.1,129.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1388.4,66.0,776.3,187.9459523809524,229.24961466173244,528.2,0.012364912033081,5.5,18.116004913276264,324.207914223428,162315.67942346938,0.9,38.5
1.1566652536392212,35744.0,6.0,113.7,26.851734176052737,26.851734176052737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,10.4,49.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8759.2,55.2,2947.2,561.5380321737946,877.3316460868115,663.4,166518756.7453407,13.5,33.49452246840983,1243.280938470102,785328.8073520288,1.0,244.6
7.948440408706665,290625.1,8.2,135.1,33.79551401674431,33.79551401674431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,23.8,298.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,879.4,82.4,398.8,173.9897222222222,116.59085471417949,132.5,0.010031509399414,5.5,18.55613524114817,164.8843679854637,15519.100722773368,0.9,38.5
33.53091423511505,487019.0,6.0,129.3,67.75259140029807,67.75259140029807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.2,0.0,143.7,645.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1866.6,66.0,1224.4,243.1714285714285,379.5394758877048,479.0,0.0162482023239135,5.5,19.64819961049479,536.7498742563682,361062.5150113379,0.4,38.5
14.27720229625702,861743.0,6.0,181.6,58.07467527642266,58.07467527642266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.3,829.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,824.4,66.0,364.6,114.0738888888889,105.74791618365484,364.6,0.0039270877838134,5.5,14.162382035232003,149.550137259618,53653.88762654321,0.3,38.5
0.300856614112854,198561.0,6.0,91.0,461.4196627340235,461.4196627340235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6383.0,626.0,2726.0,1369.611111111111,766.5891891979206,766.0,0.0036277055740356,5.5,51.59800755064998,1084.1208281322938,671349.2283950618,0.9,38.5
52.312913823127744,755768.0,6.5,143.5,34.755927264907925,34.755927264907925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,151.0,895.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,604.9,72.0,230.5,109.78400793650792,56.6377851420604,121.1,0.0124510049819946,5.5,14.735387401308406,80.09792389067518,4376.457402856513,0.9,38.5
40.80369656085968,1044787.5,6.0,80.4,57.84383792788035,57.84383792788035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,179.0,1249.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3547.4,80.1,970.8,482.4119047619048,411.7963820073804,950.0,0.0057641983032226,5.5,28.88862918748283,582.3680283710094,271910.2345351474,0.9,38.5
83.41281819343567,109247.7,10.4,80.2,20.492526917901547,20.492526917901547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,80.9,169.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,566.1,51.6,240.5,95.09289682539683,66.7529628922297,95.7,0.0051265954971313,5.5,13.653763515680971,94.4029454507792,6218.80120047556,0.9,38.5
41.2728230714798,71537.2,6.0,132.8,25.082865519815755,25.082865519815755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,243.2,497.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1091.4,54.0,480.9,151.5002380952381,152.5515859691606,407.6,0.0139061212539672,5.5,16.526621336737726,215.7405218391121,56240.57320578231,0.9,38.5
48.120418429374695,661422.5,6.5,159.8,67.47820830196216,67.47820830196216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,234.2,964.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,461.6,63.0,131.6,77.39269841269841,23.075872880381706,99.8,0.0301390171051025,5.5,12.38921142689446,32.6342123910333,1306.4854986142605,0.5,38.5
272.3598740339279,15439.4,11.5,115.0,6.05236885707817,6.05236885707817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,44.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,837.6,84.0,229.6,155.4909523809524,63.13939410109128,156.4,0.025750994682312,5.5,17.5884921595409,89.2925874577831,4439.34089569161,0.9,38.5
22.35828912258148,449633.8,6.0,132.8,154.82599870083305,154.82599870083305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,105.8,541.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3247.0,54.0,1512.8,412.5334920634921,513.7035161530393,933.6,0.0013643026351928,5.5,24.967535854593145,726.4864795823745,524257.2295658856,0.9,38.5
21.902134656906128,1542717.9,6.0,215.4,78.07424805430884,78.07424805430884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,95.7,1519.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2908.0,50.0,1514.0,192.0634094985681,356.1452980381058,76.9,166519669.86904308,13.5,19.58799242969184,504.7131294339268,128196.71300929972,1.0,244.6
